path,ext,size,sha256,base_source,patched_found,patched_path,recommended_action,priority
SCRIPTS\VFENCEMT.INT,INT,5910,df55ef929a69ffd020e6405d645672515faba5e865b63c90c2ef03ddb6eeb9cd,master.dat,no,,extract-to-overlay,High
SCRIPTS\VGATEMUT.INT,INT,5972,7cd7fdddc1cab195b05b8b345731b2dd5ccd09cfe3ab82085d8aa1b442c32fe9,master.dat,no,,extract-to-overlay,High
SCRIPTS\VICTOR.INT,INT,3718,b93f6702f6a02364ea98e3009d33c555f4eccb7eac3b70cca6692a51a6c6c298,master.dat,no,,extract-to-overlay,High
SCRIPTS\VINNIE.INT,INT,7006,dfa47a1ee297ccbf7324f74044053144f56afd7953bd5937c60960097c9dc0c3,master.dat,no,,extract-to-overlay,High
SCRIPTS\VPLOTMUT.INT,INT,6044,872cb5fcdf016780f65c30fb14e08431bd4f784ce98ad94ebf0ae950b4747639,master.dat,no,,extract-to-overlay,High
SCRIPTS\VREE.INT,INT,12478,600b72732de598f247405885080322ed21cdf6a2dca3469f98ca7b17dc5fb0e6,master.dat,no,,extract-to-overlay,High
SCRIPTS\VTEAM1.INT,INT,5924,423d929bbdb075d3d54fe5b1cff55b144f97004a59bc00f74837d2c02cbe21d0,master.dat,no,,extract-to-overlay,High
SCRIPTS\VTEAM2.INT,INT,5400,41cc0c64a4e34c95fe0fb049cde5e54aa04224c6e8637265610760e3171afdb7,master.dat,no,,extract-to-overlay,High
SCRIPTS\VTEAM3.INT,INT,6076,b4b811e1c9429ea3449b40f1d386995488ae2b348cb94c9d93e6a60497b14083,master.dat,no,,extract-to-overlay,High
SCRIPTS\VTEAM4.INT,INT,6642,d3ba7a9f5d18ff268d66160e9347115525475a6d590e260b38e36824cee7104a,master.dat,no,,extract-to-overlay,High
SCRIPTS\VTEAM7.INT,INT,5954,938610a5d52798754ea7c3636ab3d5d98e3b2e61e9b50814c7184160b9e3acc6,master.dat,no,,extract-to-overlay,High
SCRIPTS\VTEAM8.INT,INT,5428,86e97410dd5552faef488797351e733b17fd843326fecfbcfe569a142ecd2846,master.dat,no,,extract-to-overlay,High
SCRIPTS\WATRSHED.INT,INT,4222,c85f05543a09f07947c8f4a801deddac860675f7f23a8b2ec391b763ac65464f,master.dat,no,,extract-to-overlay,High
SCRIPTS\WMCARVN.INT,INT,13924,22212f4de8e4530e5116714005601d16605478bc99adc465f9d37f29c4bb6c07,master.dat,no,,extract-to-overlay,High
SCRIPTS\WTRGRD.INT,INT,7134,eb9559f8102abf52e70c1c2b5e4db00717bdb312eb69f2b1969ea959910c19e5,master.dat,no,,extract-to-overlay,High
SCRIPTS\WTRTHIEF.INT,INT,7912,1a53e9cf937e9b1c352047626cabd0bfd29abafce05f88246fd20a1d7a213910,master.dat,no,,extract-to-overlay,High
SCRIPTS\ZACK.INT,INT,5730,fc851c22640dfdfad2e73c49d2d236e72d2e95450a7e967fb9c725aa86c14427,master.dat,no,,extract-to-overlay,High
SCRIPTS\ZARK.INT,INT,18814,c51c2feb61d9f88c335b375aa984bd49d617e062aae1abf6b1271673909d029d,master.dat,no,,extract-to-overlay,High
SCRIPTS\ZAX.INT,INT,14388,adef1853fde621ea6b221aa7a82307f48681cc0a930ee2bcd1106c1679dc8512,master.dat,no,,extract-to-overlay,High
SOUND\SFX\WAE1XXX1.ACM,ACM,13034,72218ccaaa6a1d0705e830cecb27aeac942d19e301e321ceb9fd7aad7ca74589,master.dat,no,,extract-to-overlay,Low
SOUND\SFX\WAE1XXX2.ACM,ACM,11131,95c914cec9b2bfe68f830614a6e93db924301bf521d771dd8393e7315daccb74,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\BOIL1.SVE,SVE,93,e4ed1869fb77d2929da6829248b5effaf48d02faac71c403f8164ad0b81fc2f6,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\BOIL2.SVE,SVE,84,0ff27c44d74073aa6fff0f71d12a36d242ad48cf046b5a46797bbead4d22b6e8,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\BOIL3.SVE,SVE,82,32c71bb34dbdfd8ad716f5dd9d427473434b07227be3ca738cc09c36e35ea7b1,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\NARRATE.TXT,TXT,1176,f04e4aff6a3803b34fb62a1cd428640fe2d0248b50b810b52543ed8935661e36,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\NAR_10.TXT,TXT,337,41758f4974749dcd5c874fa87cba2ed34b6b4313bc785df745863407767013a1,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\NAR_13.TXT,TXT,199,991aac06e82a57133a68f7db99bd3496e6c13f841d5b441ec507bb6aa3d92c78,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\NAR_8.TXT,TXT,146,0c20e9ccfe105c1b3a8102da5423271a261aa5021b19112851a66891665b5cdd,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\OVRINTRO.SVE,SVE,733,bc926d5f88767dd736d4f33bf015dc9340c201f802f048753d379cd309cbf8d1,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\CUTS\OVRINTRO.TXT,TXT,650,b8a67b2cea8adb14b09e4ba34feccb0b8b05986b743776e2f898e0f2b0ff6a01,master.dat,no,,extract-to-overlay,Low
TEXT\ENGLISH\DIALOG\ADYTOWNR.MSG,MSG,870,6ee10a04b529e20073fe8cd757db84040f996f9933db0d979fd2e3e9f4372fc4,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\AGATHA.MSG,MSG,3448,5882e88052d8267e98ebd8ef7a16f1e4271af779b881d08886d35ff43ea6ed0c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ALAN.MSG,MSG,1808,a2348ff60dbf841eaee330f855ecd95b7650c62e863e67c11339fab8fa2e3ae5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ARADESH.MSG,MSG,14827,f2321677ac39cf473575a77d7ccc1436e6c6cdf05a2d457d6d55afe8418db6c7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ARMOR.MSG,MSG,408,fadb00cfe6e9eef88390fe46bbdbfc98f3e7e2bbf18c43954a918d66480ee5a9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ASSBLOW.MSG,MSG,4420,e1fa71a9c6abd5f7d8e216b1ac8dc955bbd1a23223a696c41c950ea084c992e0,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BARFLY.MSG,MSG,250,c75b865306359d9de79e17e068b6a55c2dddf3f063f388be710d85efc7829fb8,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BARRACUS.MSG,MSG,11102,3c627731bf96d032f7cc03c69d2517282f2417dedc2fc1512ca82ecf62fe12a5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BILLY.MSG,MSG,4265,561b4bcecaa387de8f34615c8214c3164624bc7d0e326266824bbe17e221c1c8,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BITSBOB.MSG,MSG,9253,09623b004f5112517e79eda0290dfd501ec63b1f36496940ebe851b683e16699,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BOBDOUG.MSG,MSG,229,f760f275aaf0a9b241677a6830dd174528ef790b561ad79b04d0323ab5701877,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BOOKCASE.MSG,MSG,554,d501c02e6e4d59a209a064979a92735c759f006bdb33e3641b8be0fb9d928282,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BOSLORI.MSG,MSG,5096,a3d6ba06089915dac2f0812c32fe2a7ea4331394dc0a0fe966cf414a630fddd3,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BRENDEN.MSG,MSG,3073,d6032edde07a3b5d1001a2201392b80bbbd7464f7d0c806f911ba1dd45e862ba,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BROELD.MSG,MSG,285,08e58f4ab9a3600a1166b2a0397dea94d7abe795f400b3b2aef810e040400ea9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BULLBORD.MSG,MSG,417,2d14ce5126bfd996805083ede75860fe2259a078bf9c016d3311e6cf1a84b0b2,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BUTCH.MSG,MSG,24743,c730465cdd386ddf53fe3ac831ca8bea4aa87dc6b0e68d4d0332a0aeb5deb01f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BYCHRIS.MSG,MSG,1061,1b8c6d8b2a7267c796a5af1f82de3820374a1fa1841f7ca7ee9cac4b2e450782,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BYGREG.MSG,MSG,1647,b63d9b6076bba381e09cb72b6ae12a68ac4e04c9f514c0dd19aa150a9fc1d89e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\BYMIKE.MSG,MSG,1341,f177400ea6f26660b09b4a70ca62568a623731e29702dfa77c3fc1e77017d53e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CABBOT.MSG,MSG,12537,753d4ea7d3938298b3a2ab136e5fc03d68820e1f40f0f5f81a88625e8a911d49,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CALDER.MSG,MSG,6762,ec112364bbf28b5959f41ceb594d53fa40e993a445663529e50c872fb9e5a500,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CALEB.MSG,MSG,3703,9f9df7a789c347c558d7d06ffe4229431b373ad053f49cd96f23ac29ef55fbaa,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CARCUST.MSG,MSG,893,628451d4a465dfd4e8a9a84055203cd5cef9587c6106c86ee1d38e4f4c97df69,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CARDRVR.MSG,MSG,4676,2125db2d8eb7c344d78fc991dc320e4152cd7aac25b04c0f040e8a7b93b0f121,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CARGRD.MSG,MSG,2990,912878a2c1fd9d2cbedd8d53ca9ff13b12782f1e29d0e795816ff11e458f7049,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CARVLEAD.MSG,MSG,4548,ba24c50f67d1a359ec2118b11bf1169b78508330a150c821d1934476340f025b,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CATHSHOP.MSG,MSG,2261,091f04b79bbe5b8b785a056bfaa0fd84d65b6ba92734e7e4ebace1a1ac5d1af9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CCVAN.MSG,MSG,938,2a543db9facb53665e92cde56a5bb755ca678396c2ef25ba71cb8a1622442ade,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CHANTER.MSG,MSG,1676,5c711c04ed2ad5f8a1a42f52d364f0a0187d864e8b5209e91e64cbb59fb425f0,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CHDGUARD.MSG,MSG,4519,bd39f2c25f5d4cde8933c40bf47fc6cebb8a1d6d6778d4266ceb760caba994c0,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CHDSCOUT.MSG,MSG,4519,6b880fb3324616ce669d47c42fef0ada1547ad10015573267366a2e3df44afb9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CHIDGAB.MSG,MSG,672,48c1af81f91feb74637c964607fdb793f9f272de1fab2cc3b6013004e12b6dfc,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CHIDNITE.MSG,MSG,1361,d31922153ab348fde58a44398013ff09f97273a3d0280bbd2150314ab55e52a2,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CHILDMEM.MSG,MSG,3442,ca6bee9934a6f535245966880288d8cf34d2aee1f7bd5112ff5578ecaf368ecd,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CHUCK.MSG,MSG,5972,c4292101ac2de5c5828c6c66a3c81ba0329ccac9c5f486306ba4ffcb1421800e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CINDY.MSG,MSG,1815,35c12fe1ee11cda389f28990656ec1558d6d57b9ff91637ec78cf705cb74c519,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CITIZEN.MSG,MSG,626,bf9a86ce867801975dee2a3796b73f9831fe4e37ca0fc33dbaf09fc5682cf62b,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CLEO.MSG,MSG,4753,c8fa47bc239f3c7c46bd771e6334b515457879c2e603647bd3f8393278d0742d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\COUGAR.MSG,MSG,533,3e17994213e9bae296ac9dbfac9df027c4d8e9463bb58180892ae2fafcc8f467,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\COVER.MSG,MSG,354,5325761005edd6385b57c067acabd136821e7a62a059cb72f53ca9c7235ce5ea,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\COW.MSG,MSG,290,b617463b3559e5e6ac85b4ec6a77477af92cb7ccfb83a65b8702c5dd81fd8d76,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CRVNDRVR.MSG,MSG,8214,12b93785f3764cacebc5baaaa083503582bdfedec39595b206ffdcef80e5da31,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CRVNTEAM.MSG,MSG,301,21de1362651d9bee635b113da0e7374f014f2ade40482d6b331ff72b8e2da94d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\CURTIS.MSG,MSG,1293,f7938b02cc502022611913000cc2a205955db3ee642851fbf664872310247aa9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DAN.MSG,MSG,7675,4e5a530100d2339f2f39e0d34d8b678909e339a96316f7ee3363612204b047de,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DANE.MSG,MSG,11291,3ffaebf0324fdccaf7709bec8e406b475914febfe3f0bfec59d36b120ed771f5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DANWIFE.MSG,MSG,334,60b9eb884480d36613ab98a90a8ab609ef99db571f51926ed768666f8a4e660e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DARL.MSG,MSG,8283,7d2afc70d3a5877919cf3e7217b19aad4b227e7471baa64a65a36e461e8b8728,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DARREL.MSG,MSG,8343,7bf84b4cdc54fe54436cb3b018c75fb49ec2c14855d05263584efaf341ce159c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DCMUTANT.MSG,MSG,702,332adfd91e4e17be3727110f6d3a12cc78a7a22d4a40f11ecc1d634131a80b69,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DEAD.MSG,MSG,178,5537d7223e47a2e0ab03286e688c5bc2d4a08788329da29249fd6269b3e9793e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DEADGUY.MSG,MSG,1407,c8b840c3bd6b8d4c582c44209a6d5f71a10914acd89fac355d7aff406a5eefe5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DECKER.MSG,MSG,15083,6a857a7619ff3a1ff74f94da2785b1391d3b98888ed9768f21d315babbf3a07e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DECKGRD.MSG,MSG,499,eb6c0055738c5976ccf76e283814b2b1e6f1b537e5b483a53fbc179fd9cdb19c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DEMETRE.MSG,MSG,8886,31548b3d88d8c36de511ef9a9115bdb25fba71486dedb9da167ccf4980fba753,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DEPFRY.MSG,MSG,1224,89fc8a2ee0ff4ad4b6484343854256b063e0354981b304a8fb2380b6d74d099a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DOCWU.MSG,MSG,5176,06582bc52ece9ede89f6dfdd6fbfc122755567a778543ee4a1d3b9b37d80a31d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DUC.MSG,MSG,1266,870f23adcc50438e1484f7b3bcc0c57b55b822c0503ac278b4c279383d416443,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\DUGAN.MSG,MSG,1406,9e0370bd357f27cc633ea10a9a750e3a3fecb8f6c9808d294caec8025285e60b,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ELDER.MSG,MSG,996,a1da1147240ccd17540f6e495630161bbef7346f695e2da047f920617e5fe410,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\EMITER1A.MSG,MSG,454,1b23a2cef06a280d9f28c69308a7d386187d06923dd3e081c661b4cb8c2cb194,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FALCON1.MSG,MSG,3840,338c3e19bfbed0ac24d682d122b67c08f9dab65c9be62a86e84e9f64e5d46e88,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FARMPART.MSG,MSG,250,00ab8532959cc2010b9b5ea09582ac1e4a1fdf790b9d069752ce2dfd587dc1f7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FEMFARMR.MSG,MSG,827,b0d6b47339a22e10cdfec1605dd59644145932a61d0b8310ce17591c5fa17af2,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FGTCARVN.MSG,MSG,6506,0740516de26c7d1ca985ad511ba306b2344e387104f9888be70ebca40a102066,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FGTGARD.MSG,MSG,1047,24ee5d259754a29106018bd3ed88612f38e98421227eefd78a65c559e05bd4d4,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FIRE.MSG,MSG,2855,160cbbaaf3cdcc2228da7ee65dca0df44079fe66993b3e27853e2fa62b4a176e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FISHRMAN.MSG,MSG,6243,f6a6df65a0be61f86810be9914f17429fbdc38d9cd71731822edebbcf0f54de7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FISHRSON.MSG,MSG,4117,54e9dcdacf44ccfc441a6a7336e033e1740450da734ba257b882f8b3dd91d071,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FLASH.MSG,MSG,1419,ec8d2ab0999638b72b06a41a628419c7c969035c9e7e3fb2b4bd6c81cf892821,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FLIP.MSG,MSG,1136,c7b6c9f5c2e1bf68b479d96555708f7764568a18221fc78861e4ab18542308ac,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FOLSCHOL.MSG,MSG,1062,fb2707e79566bf1f7ccbadbf9f8fba52860fa1b933cbc0db2406b2b3d909e89f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FRANCIS.MSG,MSG,5092,6a4d1d56f846b4d47d4bf766d5a68e5da52089ddd822832fb09310edfc98e563,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FRY.MSG,MSG,4533,12ec8c72ea2c2b15b964df4d157d1dfeecf31efd065e00b517cfd2d1b1b49deb,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\FRYSTUB.MSG,MSG,103,4eeb969d1f68ccad275c83d8c12fcc84ce9868b0f9524468320c2c2b54d68f09,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GABRIEL.MSG,MSG,6484,0d0863bb5d1806ed50fce5504c07735928cea980bbff328863529a08ecb1f612,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GAMBLER.MSG,MSG,3317,53871028854c99217b20f7213c93bd59d0549ff6a04fcf37dec12caa7d14e947,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GANGER.MSG,MSG,1857,8a55ab804c55f5fe35e3ad3a5f45d36591be4531f6904189d4de5ce77f6f1304,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GARL.MSG,MSG,7129,cc6178b0f443365828840e94575aed5c1b7afa6fa24cfde06b5f9702be657d87,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GARRET.MSG,MSG,1398,d38515189bd15a50f82b32bbf4b930576fb7809f6104a2fd03a7e8d25e5116b6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GATEDEMO.MSG,MSG,1833,7b3549e9fcefa11f5b76e4047ad01d3a963defe61cdadb7a4c152841d891b90f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENCHANT.MSG,MSG,1193,3014d56d36cf5ecf8838245f6621dc7ee7018d4db027f6187a272351d80bb502,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENCHAT.MSG,MSG,4090,420978e79e7d05d29e41936a9cff7079daa9309609a43ad8fde7575de770d981,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENCOP.MSG,MSG,3111,b83cc7766c1fa76d87bcb6675f9e0f7971e2fc8175967c0a7af46062d7eb0dc4,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENERIC.MSG,MSG,1200,6331ad3265f123d292ded5839e0eddd11b9b8eca5f9bdcc3274d60b5220f92b0,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENFGT.MSG,MSG,320,1cced76bb935aec2d1d5f700bbbe6e9c54357e8b1da77489ba37bdf1fd38ea79,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENGHOUL.MSG,MSG,1233,1abeb422a70df8e41d5dc259f03f2816e8e2620d467d8a572dd39d3bb98b665d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENKNIGH.MSG,MSG,1148,50b523a924e9d767d9f7661db8123e5a98458d97fc0c4041c901f243b22ea501,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENMUTAN.MSG,MSG,2172,f7ad6e0b7c122095c4f4b31163fe4db2ed75f5ee425c048abd0f5204cb48522f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENPALB.MSG,MSG,4192,89d9366ad25e7d8bb3d3eabe4e2f7db9c66bdf229d6b9e8925bea40cc90c1924,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENRAID2.MSG,MSG,1990,219859bdf86e056332f392d48a933b89bac8b3b9b219637c8043ae792378a0b6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENRAIDR.MSG,MSG,2020,a5d44533d299a6ca027b3633a4a657344b0f03dd931ed554d93f9cb87e6aa1da,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENSARG.MSG,MSG,3552,c1917a138279c51eaf2131a3be222fa41e30b1433a1fd20cd4cb318d2b61c55d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENSCRIB.MSG,MSG,1572,b8d307cc03b9d81de4ea384282d3c280e4b452c2c9d36fb54c8489bfcb288d46,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENSKAG.MSG,MSG,595,5577d81c2a4e606f32a015e9e6ae7f42c066c6b629011ed4a8ba8dcfecec9ee5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GENSKULZ.MSG,MSG,442,2e4fa01027f6f43307bb457c2d1369b6616be0d3360deb9b5577dec7ea7df7e4,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GHDORGRD.MSG,MSG,758,171902287422a6463054df38667c72549280a0ee7c600c717f43f41401133e30,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GHGUARD.MSG,MSG,876,2d8df58908d9fad7f25c5e25579772e6ae5d3fcdc924055b28e409f383fd5cd9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GHOUL.MSG,MSG,825,158c0555fd8d557b4f2670c7cca107bf4860cd58292c256789c03149ca80df16,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GHREFUGE.MSG,MSG,2032,092a699aa2fb67c72166f711a069709e9c2ab3f9e4abc8d4036e9d3a7ff26179,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GIDEON.MSG,MSG,5122,ea26a28f1247e31c3245f4627f6ab994d03727a6f7685eae5454082a0146814f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GIZGUARD.MSG,MSG,1386,497f64ef16e9c6298fe656f474910d8261e543209171ff4636e53550218277b3,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GIZMO.MSG,MSG,10414,1c10be561bebd14aa1764fa8c748474fdf91636d31d34bff4d1e3082f98dd937,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GLO4WEAP.MSG,MSG,1431,ad38646c473443f915039be9853d519b446bd20cd890066c6170dfc13dd65f7d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GLOBLDOR.MSG,MSG,7416,c8a2cde00282073d0f6e5fd6ea3598a198a8f1aae922cd80e60b71b6d4895c1f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GLORDDOR.MSG,MSG,7379,30cea6335672b18a4c71ded7f79e650b1169981a61fa640b28d0f2a3494a692c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GLOWONE.MSG,MSG,202,0ca057f2eb673998bba8bc6ba54b98ad78fd20f59d08e4cab9342f5058a88c32,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GLOYLDOR.MSG,MSG,7463,db562275d0c1d010f919cd4baf485486d19e97cb77659d4fab375172e80d65d3,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GPWRTERM.MSG,MSG,8385,20f3dd4ef77ff5613a25b6a36f14fe15c0029600368a07ed672f0f37febfe59c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GRETCH.MSG,MSG,1761,cd1a9dce86c179ac09cf93ec5d089f242ff731d20214e5bfbbf6912034a1f670,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GUARD.MSG,MSG,469,14acee246095eae90064e7e4b44f3b241da77aeed78709b83883456bddc00ef7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GUNRNR.MSG,MSG,674,b5ca294ca802b4584e0dd196b6aff0acf3c9400dfc7ed0a1eafe0a44968ab6ed,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GUNTHER.MSG,MSG,2004,f3b149e2a8bd444223c068ddd7e8e9b3c10e9034619e6fca8bd921b72d152455,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\GWEN.MSG,MSG,1260,4218daf6815ed73b51308c227bb1cce6251e00080a5ab61aa8c5f6f99164d455,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HALLGRD.MSG,MSG,744,8767154cdb68fe600bd58e7fbc73e4de90c87086a5ffc4593be0a150a64ef02e,master.dat,no,,extract-to-overlay,High
